小西 雅之,こにし まさゆき,konishi_masayuki@example.com,男,29,1980/6/15,既婚,福井県,090- 465- 9EE,ソフトバンク,手前ルー・ナン派
前野 路子,まえの みちこ,maeno_michiko@example.com,女,36,1974/2/7,既婚,岩手県,080-3483-41DC,ドコモ,ぶっかけ・ルー攻め派
田口 竜也,たぐち たつや,taguchi_tatsuya@example.com,男,67,1943/1/28,既婚,福岡県,090-7571-56CF,au,ぶっかけ・せき止め派
綾小路 詩織,あやのこうじ しおり,ayanokouji_shiori@example.com,女,55,1954/7/18,既婚,北海道,090-6129-37AI,ドコモ,左ルー・ルー攻め派
西野 利夫,にしの としお,nishino_toshio@example.com,男,71,1938/5/11,既婚,北海道,080-8931-51EI,au,ぶっかけ・せき止め派
中西 亮,なかにし りょう,nakanishi_ryou@example.com,男,52,1958/2/15,既婚,東京都,080- 393-53AF,ドコモ,ぶっかけ・別口派
畑中 染五郎,はたなか そめごろう,hatanaka_somegorou@example.com,男,28,1981/6/20,既婚,広島県,090-7922-84IA,ドコモ,ぶっかけ・混ぜ混ぜ派
加瀬 寿々花,かせ すずか,kase_suzuka@example.com,女,28,1981/6/3,既婚,愛知県,080- 893-70AA,au,右ルー・混ぜ混ぜ派
高畑 将也,たかばた まさや,takabata_masaya@example.com,男,57,1952/8/23,既婚,京都府,090- 152-84EF,ドコモ,ぶっかけ・せき止め派
小沢 慶太,おざわ けいた,ozawa_keita@example.com,男,65,1945/2/22,既婚,愛知県,080-2137-77AC,au,右ルー・せき止め派
若林 くるみ,わかばやし くるみ,wakabayashi_kurumi@example.com,女,23,1986/10/12,既婚,埼玉県,080-2187-96GI,ドコモ,左ルー・せき止め派
高畑 光洋,たかばた みつひろ,takabata_mitsuhiro@example.com,男,41,1969/3/5,既婚,福島県,090-2617-81FA,au,ぶっかけ・せき止め派
品川 ケンイチ,しながわ けんいち,shinagawa_kenichi@example.com,男,76,1933/5/21,既婚,東京都,090-  51- 5BG,ドコモ,左ルー・せき止め派
岡田 ヒロ,おかだ ひろ,okada_hiro@example.com,男,23,1987/1/9,未婚,茨城県,080-8923-63CC,ドコモ,ぶっかけ・混ぜ混ぜ派
高村 祐一,たかむら ゆういち,takamura_yuuichi@example.com,男,38,1971/4/30,既婚,滋賀県,080-4685-85CF,ドコモ,左ルー・せき止め派
林 勤,はやし つとむ,hayashi_tsutomu@example.com,男,35,1974/8/29,未婚,鳥取県,080-2931-20JF,ドコモ,左ルー・別口派
広田 千佳子,ひろた ちかこ,hirota_chikako@example.com,女,68,1941/10/11,既婚,京都府,090-3269- 4ID,ドコモ,ぶっかけ・ルー攻め派
山元 法嗣,やまもと ほうし,yamamoto_houshi@example.com,男,56,1954/3/9,既婚,神奈川県,080-3786-15AJ,ドコモ,左ルー・ルー攻め派
竹中 孝太郎,たけなか こうたろう,takenaka_koutarou@example.com,男,79,1931/1/10,既婚,岩手県,080-8511-56CC,ソフトバンク,手前ルー・ルー攻め派
田尻 希,たじり のぞみ,tajiri_nozomi@example.com,女,21,1988/8/6,未婚,愛知県,090-1872-13HH,ドコモ,ぶっかけ・混ぜ混ぜ派
柴咲 ひかり,しばさき ひかり,shibasaki_hikari@example.com,女,26,1983/5/16,既婚,大阪府,090-8904- 6BF,ドコモ,右ルー・ルー攻め派
飯野 光臣,いいの みつおみ,iino_mitsuomi@example.com,男,55,1955/2/17,未婚,福岡県,090-5748-80ID,ドコモ,左ルー・せき止め派
菅井 陽子,すがい ようこ,sugai_youko@example.com,女,20,1989/8/25,未婚,東京都,080-3935-97JG,ソフトバンク,ぶっかけ・せき止め派
北 薫,きた かおる,kita_kaoru@example.com,男,71,1938/12/15,既婚,兵庫県,090-8881-35EE,au,左ルー・ナン派
前島 メイサ,まえじま めいさ,maejima_meisa@example.com,女,67,1943/3/1,既婚,京都府,090- 247-14HH,ドコモ,右ルー・せき止め派
小田島 正義,おだじま まさよし,odajima_masayoshi@example.com,男,44,1965/4/18,既婚,岐阜県,090-9767-78DA,ドコモ,右ルー・別口派
沢田 長利,さわだ ながとし,sawada_nagatoshi@example.com,男,28,1981/6/13,既婚,大阪府,090-9774-88GB,ドコモ,奥ルー・せき止め派
本橋 慎之介,もとはし しんのすけ,motohashi_shinnosuke@example.com,男,80,1929/12/25,既婚,神奈川県,090-2503-35AB,au,別盛り・ナン派
中村 季衣,なかむら としえ,nakamura_toshie@example.com,女,27,1982/5/1,既婚,北海道,090-4680-11EG,ソフトバンク,左ルー・混ぜ混ぜ派
松元 たかお,まつもと たかお,matsumoto_takao@example.com,男,51,1958/12/8,未婚,埼玉県,090-1183-62BJ,ドコモ,左ルー・ルー攻め派
白井 里穂,しらい りほ,shirai_riho@example.com,女,69,1940/8/28,既婚,福井県,080-8071- 2AG,au,ぶっかけ・ルー攻め派
山内 豊,やまうち ゆたか,yamauchi_yutaka@example.com,男,63,1946/11/2,既婚,岐阜県,080-8598-96FE,au,奥ルー・混ぜ混ぜ派
三宅 豊,みやけ ゆたか,miyake_yutaka1@example.com,男,26,1983/7/25,未婚,大阪府,080-4401-10ED,ソフトバンク,ぶっかけ・せき止め派
橋口 薫,はしぐち かおる,hashiguchi_kaoru@example.com,女,26,1983/5/26,既婚,千葉県,090- 886-84JA,ドコモ,手前ルー・せき止め派
石塚 恵梨香,いしづか えりか,ishiduka_erika@example.com,女,33,1976/12/28,既婚,群馬県,090- 559-92BH,au,ぶっかけ・ルー攻め派
関根 愛子,せきね あいこ,sekine_aiko@example.com,女,33,1977/3/20,既婚,兵庫県,090-5272-98JD,au,右ルー・混ぜ混ぜ派
水谷 沙耶,みずたに さや,mizutani_saya@example.com,女,39,1970/9/26,既婚,宮城県,090-2928-68IE,au,左ルー・ルー攻め派
黒木 有海,くろき あみ,kuroki_ami@example.com,女,65,1944/5/7,既婚,埼玉県,090-8167-29ED,au,ぶっかけ・せき止め派
小泉 優,こいずみ ゆう,koizumi_yuu@example.com,女,26,1984/2/12,既婚,宮城県,080-8188-60CB,ソフトバンク,奥ルー・ナン派
浜本 徹,はまもと とおる,hamamoto_tooru@example.com,男,42,1967/9/14,既婚,大阪府,090-8250-41EE,ドコモ,奥ルー・別口派
柳田 一哉,やなぎだ かずや,yanagida_kazuya@example.com,男,40,1969/6/24,未婚,岩手県,080-6198-50HA,ドコモ,左ルー・せき止め派
内村 友也,うちむら ともや,uchimura_tomoya@example.com,男,55,1954/5/23,未婚,岐阜県,080-1075- 4BE,au,左ルー・せき止め派
山本 瞳,やまもと ひとみ,yamamoto_hitomi@example.com,女,48,1961/7/5,既婚,東京都,090-2536-47AC,ドコモ,奥ルー・ルー攻め派
西山 勇一,にしやま ゆういち,nishiyama_yuuichi@example.com,男,65,1945/2/6,既婚,茨城県,090-3209-43ED,au,左ルー・ルー攻め派
内野 菜摘,うちの なつみ,uchino_natsumi@example.com,女,78,1931/8/13,既婚,新潟県,090- 710-26CB,ドコモ,手前ルー・せき止め派
筧 慶太,かけい けいた,kakei_keita@example.com,男,50,1960/1/1,既婚,茨城県,090-9238-85AG,ソフトバンク,手前ルー・別口派
田島 紗季,たじま さき,tajima_saki@example.com,女,23,1986/7/11,既婚,千葉県,080-  98-35EJ,au,手前ルー・ルー攻め派
尾崎 友也,おざき ともや,ozaki_tomoya@example.com,男,29,1980/8/17,未婚,静岡県,080-1475- 2BG,au,左ルー・せき止め派
宮野 那奈,みやの なな,miyano_nana@example.com,女,31,1979/2/7,既婚,富山県,090-4445-24JJ,ドコモ,奥ルー・ルー攻め派
児玉 華子,こだま はなこ,kodama_hanako@example.com,女,25,1984/8/2,既婚,茨城県,090-1341-71EI,au,別盛り・せき止め派
西山 正義,にしやま まさよし,nishiyama_masayoshi@example.com,男,27,1982/8/22,既婚,青森県,080-7328- 4BB,au,ぶっかけ・別口派
福原 沙耶,ふくはら さや,fukuhara_saya@example.com,女,31,1978/7/14,既婚,富山県,080-2633- 2EG,au,左ルー・ナン派
関 フミヤ,せき ふみや,seki_fumiya@example.com,男,55,1955/1/19,既婚,静岡県,090-9275-58AC,au,別盛り・せき止め派
山上 サンタマリア,やまがみ さんたまりあ,yamagami_stmaria@example.com,女,72,1937/3/28,既婚,山梨県,090-8937-85CB,au,左ルー・別口派
草村 さとみ,くさむら さとみ,kusamura_satomi@example.com,女,62,1947/12/7,既婚,茨城県,090-5918-35GI,ドコモ,ぶっかけ・ナン派
丸田 瑠璃亜,まるた るりあ,maruta_ruria@example.com,女,58,1951/7/12,既婚,大阪府,090-1902-16CH,ドコモ,左ルー・別口派
今田 たかお,いまだ たかお,imada_takao@example.com,男,63,1946/10/13,既婚,北海道,080-6232-79BD,au,別盛り・ルー攻め派
浅倉 徹,あさくら とおる,asakura_tooru@example.com,男,20,1989/12/6,未婚,埼玉県,090-9918-92IB,ドコモ,ぶっかけ・せき止め派
上杉 咲,うえすぎ さき,uesugi_saki@example.com,女,37,1972/10/18,既婚,愛知県,080-3997-58EI,ドコモ,左ルー・混ぜ混ぜ派
小野 翔太,おの しょうた,ono_shouta@example.com,男,28,1981/3/30,既婚,愛知県,080-1611- 8HF,ドコモ,手前ルー・せき止め派
余 賢二,よ けんじ,yo_kenji@example.com,男,26,1983/8/14,未婚,佐賀県,090-7367-72DA,au,手前ルー・別口派
西秋 翔,にしあき しょう,nishiaki_shou@example.com,男,78,1931/9/8,既婚,北海道,090-8799-63DG,ソフトバンク,ぶっかけ・別口派
細川 丈雄,ほそかわ たけお,hosokawa_takeo@example.com,男,20,1989/7/12,未婚,福井県,080-9944-79JC,ソフトバンク,左ルー・せき止め派
少路 寛,しょうじ ひろし,shouji_hiroshi@example.com,男,31,1978/12/26,既婚,秋田県,080-4807-80FA,au,ぶっかけ・せき止め派
吉永 愛,よしなが あい,yoshinaga_ai@example.com,女,50,1960/1/21,未婚,長野県,090-9983-25GG,au,左ルー・せき止め派
今井 輝信,いまい あきのぶ,imai_akinobu@example.com,男,80,1929/8/10,既婚,宮崎県,080-7009-91JI,ドコモ,ぶっかけ・混ぜ混ぜ派
山岡 ヒカル,やまおか ひかる,yamaoka_hikaru@example.com,女,60,1950/1/26,既婚,茨城県,080-1099-64CG,ドコモ,別盛り・せき止め派
新谷 芽以,あらや めい,araya_mei@example.com,女,72,1938/2/3,既婚,埼玉県,090-4880-22JC,ソフトバンク,ぶっかけ・ルー攻め派
土屋 奈央,つちや なお,tsuchiya_nao@example.com,女,40,1969/5/31,既婚,東京都,080- 718-87AD,ドコモ,右ルー・せき止め派
依田 薫,よりた かおる,yorita_kaoru@example.com,女,44,1965/11/1,既婚,岡山県,090-4578-21EH,ドコモ,ぶっかけ・ルー攻め派
柳沢 隆博,やなぎさわ たかひろ,yanagisawa_takahiro@example.com,男,62,1947/8/31,既婚,北海道,080-    - 7GA,ドコモ,左ルー・ルー攻め派
松田 建,まつだ けん,matsuda_ken@example.com,男,59,1950/5/3,既婚,愛知県,090-8174-45EH,ドコモ,左ルー・ルー攻め派
柳 太朗,やなぎ たろう,yanagi_tarou@example.com,男,33,1976/9/16,既婚,岐阜県,090-8425-89HA,ドコモ,別盛り・ルー攻め派
赤坂 たまき,あかさか たまき,akasaka_tamaki@example.com,女,22,1987/11/13,既婚,福岡県,090-5028-80IF,ドコモ,左ルー・せき止め派
鳥居 賢治,とりい けんじ,torii_kenji@example.com,男,36,1973/4/13,既婚,富山県,080-5770-73HB,ソフトバンク,ぶっかけ・ナン派
綾小路 貴美子,あやのこうじ きみこ,ayanokouji_kimiko@example.com,女,75,1935/2/22,既婚,佐賀県,090-6749-49FH,au,ぶっかけ・ルー攻め派
和泉 玲那,わいずみ れな,waizumi_rena@example.com,女,67,1942/9/21,既婚,北海道,080-5836-89EE,ソフトバンク,右ルー・ルー攻め派
長浜 恵梨香,ながはま えりか,nagahama_erika@example.com,女,58,1951/12/27,既婚,福島県,090-7848-30BE,ドコモ,左ルー・別口派
三谷 あや子,みたに あやこ,mitani_ayako@example.com,女,64,1946/1/14,既婚,新潟県,090-7996-74EF,ソフトバンク,左ルー・混ぜ混ぜ派
小杉 希,こすぎ のぞみ,kosugi_nozomi@example.com,女,37,1972/10/12,未婚,愛知県,090-5951-74FD,ドコモ,右ルー・別口派
永井 綾女,ながい あやめ,nagai_ayame@example.com,女,33,1976/5/13,既婚,東京都,090- 841-66ED,ソフトバンク,右ルー・せき止め派
越智 浩太郎,おち こうたろう,ochi_koutarou@example.com,男,53,1956/5/3,既婚,大阪府,090-7725-56DF,au,右ルー・ルー攻め派
細野 京子,ほその きょうこ,hosono_kyouko1@example.com,女,51,1958/7/21,既婚,愛知県,090-4802- 7IE,ドコモ,右ルー・せき止め派
真田 翔太,さなだ しょうた,sanada_shouta@example.com,男,59,1950/11/24,既婚,岡山県,080-6013-25HJ,ドコモ,奥ルー・ルー攻め派
工藤 恵望子,くどう えみこ,kudou_emiko@example.com,女,50,1959/7/16,既婚,千葉県,090-8669-17AF,ドコモ,ぶっかけ・別口派
福沢 美月,ふくざわ みづき,fukuzawa_miduki@example.com,女,20,1989/6/8,未婚,岩手県,090-6638- 4HC,au,ぶっかけ・ルー攻め派
奥 理紗,おく りさ,oku_risa@example.com,女,26,1984/2/8,既婚,群馬県,080-5901- 5HE,ドコモ,左ルー・混ぜ混ぜ派
畠中 知世,はたなか ちせ,hatanaka_chise@example.com,女,60,1949/9/18,未婚,千葉県,090-8751-14GF,ドコモ,右ルー・せき止め派
吹越 公顕,ふきこし きみあき,fukikoshi_kimiaki@example.com,男,33,1976/7/5,既婚,愛知県,080-6413-91FD,au,ぶっかけ・ナン派
石橋 愛子,いしばし あいこ,ishibashi_aiko@example.com,女,24,1986/1/21,未婚,埼玉県,080-4114-53FI,ドコモ,左ルー・ルー攻め派
向井 敦,むらい あつし,murai_atsushi@example.com,男,65,1945/2/17,既婚,新潟県,080-5183-90JE,ドコモ,右ルー・混ぜ混ぜ派
塩谷 惇,しおたに あつし,shiotani_atsushi@example.com,男,56,1953/6/10,既婚,京都府,090-9395-92ID,ドコモ,奥ルー・ルー攻め派
福田 宏行,ふくだ ひろゆき,fukuda_hiroyuki@example.com,男,76,1933/5/20,既婚,宮城県,090-1223-23JJ,au,ぶっかけ・別口派
海音寺 裕次郎,かいおんじ ゆうじろう,kaionji_yuujirou@example.com,男,77,1932/10/27,既婚,徳島県,090-2238-49BD,au,右ルー・せき止め派
広瀬 愛菜,ひろせ あいな,hirose_aina@example.com,女,41,1968/12/28,既婚,北海道,090-5824- 1FB,au,ぶっかけ・ルー攻め派
岩佐 そら,いわさ そら,iwasa_sora@example.com,女,23,1986/6/12,未婚,京都府,080-9788-52GB,au,奥ルー・混ぜ混ぜ派
西沢 未來,にしざわ みらい,nishizawa_mirai@example.com,女,74,1936/1/27,既婚,長崎県,080-3010-50GA,au,奥ルー・混ぜ混ぜ派
真田 英嗣,さなだ ひでつぐ,sanada_hidetsugu@example.com,男,46,1964/1/5,既婚,大分県,080-5575- 9FA,au,奥ルー・別口派
黒川 杏,くろかわ あん,kurokawa_ann@example.com,女,41,1968/4/26,未婚,広島県,090-4038- 6EI,ツーカー,左ルー・別口派
田村 なつみ,たむら なつみ,tamura_natsumi@example.com,女,28,1981/6/18,既婚,北海道,090-2543-86CB,ドコモ,左ルー・せき止め派
上野 守,うえの まもる,ueno_mamoru@example.com,男,71,1939/3/10,既婚,岡山県,090-1729-21DF,au,ぶっかけ・ナン派
とよた 薫,とよた かおる,toyota_kaoru@example.com,女,52,1958/1/4,既婚,埼玉県,090-1837-84BG,ソフトバンク,左ルー・ルー攻め派
横尾 三郎,よこお さぶろう,yokoo_saburou@example.com,男,52,1957/6/27,既婚,長野県,090-5439-13IB,ドコモ,左ルー・混ぜ混ぜ派
神野 たかお,かみの たかお,kamino_takao@example.com,男,42,1968/1/5,既婚,兵庫県,090-6319-54DC,ドコモ,ぶっかけ・混ぜ混ぜ派
伊藤 仁,いとう じん,itou_jin@example.com,男,35,1974/11/11,既婚,京都府,080-8258-78HJ,ドコモ,左ルー・せき止め派
岡本 染五郎,おかもと そめごろう,okamoto_somegorou@example.com,男,46,1963/11/28,既婚,愛知県,080-7060-16DF,au,左ルー・せき止め派
北野 遥,きたの はるか,kitano_haruka@example.com,女,26,1983/9/2,既婚,愛知県,080- 453-56IE,ドコモ,奥ルー・別口派
石本 真帆,いしもと まほ,ishimoto_maho@example.com,女,29,1980/4/17,既婚,愛知県,080- 105- 5BA,ソフトバンク,左ルー・せき止め派
柳原 はるみ,やなぎはら はるみ,yanagihara_harumi@example.com,女,51,1959/3/25,既婚,北海道,080-6442- 5BJ,au,左ルー・ルー攻め派
中山 雅功,なかやま まさとし,nakayama_masatoshi@example.com,男,29,1980/11/18,未婚,富山県,090-9132- 2AI,ドコモ,ぶっかけ・せき止め派
和田 博之,わだ ひろゆき,wada_hiroyuki@example.com,男,22,1987/11/12,既婚,千葉県,080-2450-40GI,ドコモ,右ルー・ルー攻め派
川島 由宇,かわしま ゆう,kawashima_yuu@example.com,女,27,1982/10/31,既婚,宮城県,080-9356-10FA,ドコモ,奥ルー・ルー攻め派
平 さやか,たいら さやか,taira_sayaka@example.com,女,79,1930/7/15,既婚,福岡県,080-2215-26JA,au,右ルー・せき止め派
森下 淳,もりした あつし,morishita_atsushi@example.com,男,35,1974/6/21,既婚,愛知県,090-5772-69BC,ソフトバンク,ぶっかけ・別口派
木村 哲平,きむら てっぺい,kimura_teppei@example.com,男,26,1983/12/24,未婚,埼玉県,080-4137-34BJ,au,奥ルー・せき止め派
高畑 あき,たかはた あき,takahata_aki@example.com,女,44,1965/6/13,既婚,東京都,080-8906-46CF,ドコモ,左ルー・混ぜ混ぜ派
米山 幸子,よねやま さちこ,yoneyama_sachiko@example.com,女,79,1930/4/23,既婚,茨城県,080-3653-10JB,ソフトバンク,ぶっかけ・混ぜ混ぜ派
恩田 美嘉,おんだ みか,onnda_mika@example.com,女,36,1973/11/29,既婚,岡山県,090-7560-14DH,au,左ルー・別口派
村山 和久,むらやま かずひさ,murayama_kazuhisa@example.com,男,41,1968/8/14,既婚,神奈川県,090-4313- 7BA,ソフトバンク,右ルー・混ぜ混ぜ派
宇多田 雅之,うただ まさゆき,utada_masayuki@example.com,男,46,1963/4/27,既婚,大阪府,080-6938-36GE,au,右ルー・別口派
和泉 ノブヒコ,わいずみ のぶひこ,waizumi_nobuhiko@example.com,男,75,1934/11/14,既婚,神奈川県,090-3492-94JH,ドコモ,左ルー・せき止め派
丸山 あき,まるやま あき,maruyama_aki@example.com,女,38,1971/7/21,既婚,静岡県,090-3231-36EH,au,左ルー・混ぜ混ぜ派
及川 涼,おいかわ りょう,oikawa_ryou1@example.com,女,66,1943/8/2,既婚,静岡県,080-8379-35AF,ドコモ,左ルー・せき止め派
坂本 里奈,さかもと りな,sakamoto_rina@example.com,女,72,1937/5/19,既婚,神奈川県,090- 745-13CG,au,奥ルー・混ぜ混ぜ派
阿部 まひる,あべ まひる,abe_mahiru@example.com,女,38,1971/9/7,既婚,福岡県,090-3009-57GF,ドコモ,奥ルー・せき止め派
滝 憲史,たき のりひと,taki_norihito@example.com,男,43,1966/6/30,既婚,山形県,090-3302-84DA,ソフトバンク,右ルー・混ぜ混ぜ派
片平 しほり,かたひら しほり,katahira_shihori@example.com,女,41,1968/5/16,未婚,東京都,090-1913-27FB,ドコモ,左ルー・せき止め派
荒井 なつみ,あらい なつみ,arai_natsumi@example.com,女,43,1966/9/25,未婚,鹿児島県,080-8716-  37,au,別盛り・ルー攻め派
高山 啓介,たかやま けいすけ,takayama_keisuke@example.com,男,68,1941/7/14,既婚,東京都,090-3168-59GA,ツーカー,左ルー・せき止め派
板橋 ノブヒコ,いたばし のぶひこ,itabashi_nobuhiko@example.com,男,30,1979/9/21,既婚,東京都,090-9131- 9CA,ドコモ,左ルー・ルー攻め派
岡崎 哲平,おかざき てっぺい,okazaki_teppei@example.com,男,48,1962/1/2,既婚,静岡県,090-7261-75JA,ソフトバンク,別盛り・別口派
新垣 みき,あらがき みき,aragaki_miki@example.com,女,43,1966/5/6,既婚,北海道,080-3849-36FD,au,ぶっかけ・混ぜ混ぜ派
津田 麻由子,つだ まゆこ,tsuda_mayuko@example.com,女,57,1952/6/26,既婚,東京都,090-5721-71DD,ドコモ,手前ルー・混ぜ混ぜ派
堀北 俊介,ほりきた しゅんすけ,horikita_shunsuke@example.com,男,60,1949/4/7,既婚,福島県,080-7706-61CC,ドコモ,左ルー・ルー攻め派
滝 誠治,たき せいじ,taki_seiji@example.com,男,29,1980/7/6,既婚,北海道,090-8435-70AH,ソフトバンク,左ルー・別口派
関谷 花,せきや はな,sekiya_hana@example.com,女,32,1977/11/26,既婚,大阪府,090-2146-74BI,ソフトバンク,右ルー・ルー攻め派
宇田川 雅彦,うだがわ まさひこ,udagawa_masahiko@example.com,男,57,1952/8/25,既婚,大阪府,090-3310-46BJ,ドコモ,左ルー・ルー攻め派
沖 結衣,おき ゆい,oki_yui@example.com,女,77,1933/3/20,既婚,宮城県,080-7869- 5IC,ドコモ,左ルー・ルー攻め派
瀬尾 美幸,せお みゆき,seo_miyuki@example.com,女,24,1986/1/16,既婚,神奈川県,090-9596-92CF,au,左ルー・混ぜ混ぜ派
玉城 康文,たまき やすふみ,tamaki_yasufumi@example.com,男,28,1981/8/24,既婚,茨城県,080-4491-64GB,ドコモ,手前ルー・せき止め派
高畑 なつみ,たかばた なつみ,takabata_natsumi@example.com,女,50,1959/7/31,既婚,北海道,080-3749-  16,ドコモ,手前ルー・せき止め派
目黒 南朋,めぐろ なお,meguro_nao@example.com,女,78,1931/12/20,既婚,新潟県,080-1277-58DJ,ドコモ,左ルー・混ぜ混ぜ派
杉浦 由樹,すぎうら ゆき,sugiura_yuki@example.com,女,47,1962/5/13,既婚,北海道,090-7108-67EE,ドコモ,右ルー・混ぜ混ぜ派
田原 彩,たはら あや,tahara_aya@example.com,女,77,1932/7/30,既婚,東京都,090-3043-36HC,ドコモ,左ルー・ルー攻め派
松川 みき,まつかわ みき,matsukawa_miki@example.com,女,33,1976/10/5,未婚,東京都,080-9467-22CI,ソフトバンク,左ルー・混ぜ混ぜ派
高谷 陽介,たかや ようすけ,takaya_yousuke@example.com,男,67,1942/5/29,既婚,香川県,090-1155-39CF,ドコモ,左ルー・ルー攻め派
三村 栄一,みむら えいいち,mimura_eiichi@example.com,男,29,1980/10/9,未婚,福岡県,080-4540-28GC,au,右ルー・ルー攻め派
安田 友以乃,やすだ ゆいの,yasuda_yuino@example.com,女,20,1989/9/1,未婚,東京都,080-2801-12DE,ドコモ,左ルー・混ぜ混ぜ派
長友 貴嶺,ながとも たかね,nagatomo_takane@example.com,男,61,1949/2/19,既婚,東京都,090-8540-61AG,ソフトバンク,ぶっかけ・せき止め派
石川 正敏,いしかわ まさとし,ishikawa_masatoshi@example.com,男,24,1985/8/12,未婚,千葉県,090-3886-40JH,au,左ルー・せき止め派
大矢 亮,おおや りょう,ooya_ryou1@example.com,男,62,1947/12/3,既婚,栃木県,090-4049-44AG,au,左ルー・せき止め派
柴田 精児,しばた せいじ,shibata_seiji@example.com,男,70,1939/7/19,既婚,愛知県,090-5787-70FB,ソフトバンク,左ルー・ルー攻め派
多田 しぼり,ただ しぼり,tada_shibori@example.com,女,30,1980/2/8,既婚,京都府,080-8936-13BC,ドコモ,手前ルー・せき止め派
河野 莉緒,こうの りお,kouno_rio@example.com,女,79,1931/2/19,既婚,大阪府,090-2606-74CA,ドコモ,ぶっかけ・別口派
牧瀬 沙耶,まきせ さや,makise_saya@example.com,女,70,1940/2/1,既婚,千葉県,080-6351-51IG,au,右ルー・ルー攻め派
土井 長利,どい ながとし,doi_nagatoshi@example.com,男,63,1946/5/16,既婚,千葉県,090-9309-76EI,ドコモ,ぶっかけ・ナン派
岩田 茜,いわた あかね,iwata_akane@example.com,女,76,1933/5/6,既婚,埼玉県,080-2425-80IJ,au,左ルー・せき止め派
宇佐美 莉央,うさみ りお,usami_rio@example.com,女,51,1958/12/1,既婚,東京都,090-8340-16CC,au,ぶっかけ・混ぜ混ぜ派
飛田 功補,ひだ こうすけ,hida_kousuke@example.com,男,69,1940/6/8,既婚,静岡県,090-4927-54ID,ドコモ,右ルー・混ぜ混ぜ派
満島 桃子,みつしま ももこ,mitsushima_momoko@example.com,女,37,1972/10/18,既婚,東京都,080- 940-29CJ,ソフトバンク,ぶっかけ・せき止め派
高村 由宇,たかむら ゆう,takamura_yuu@example.com,女,69,1941/3/22,既婚,岡山県,090-9172-65GA,au,ぶっかけ・混ぜ混ぜ派
宇佐美 彩,うさみ あや,usami_aya@example.com,女,51,1958/8/10,既婚,東京都,090-2708-29CH,ドコモ,ぶっかけ・ルー攻め派
山中 竜也,やまなか たつや,yamanaka_tatsuya@example.com,男,49,1960/9/17,既婚,和歌山県,090-8248-45BG,ドコモ,右ルー・ルー攻め派
大江 法子,おおえ のりこ,ooe_noriko@example.com,女,41,1968/4/9,既婚,宮城県,090-1209-54CC,ドコモ,左ルー・ナン派
大路 綾,おおじ あや,ooji_aya@example.com,女,45,1965/1/9,既婚,大阪府,080-8240-21AA,ドコモ,ぶっかけ・ルー攻め派
西尾 小雁,にしお こがん,nishio_kogan@example.com,男,31,1978/4/28,既婚,愛知県,080-6971-42FC,ドコモ,ぶっかけ・混ぜ混ぜ派
大森 ヒロ,おおもり ひろ,oomori_hiro@example.com,男,27,1982/5/24,既婚,東京都,080-6632-55BB,au,手前ルー・混ぜ混ぜ派
古川 達士,ふるかわ たつひと,furukawa_tatsuhito@example.com,男,44,1965/4/29,既婚,神奈川県,080- 562-72JB,ドコモ,左ルー・せき止め派
板垣 沙耶,いたがき さや,itagaki_saya@example.com,女,37,1972/5/2,既婚,大阪府,090-3152-11II,au,左ルー・せき止め派
松岡 早紀,まつおか さき,matsuoka_saki@example.com,女,20,1989/8/20,未婚,北海道,080-5064- 3DG,au,右ルー・混ぜ混ぜ派
堀北 あさみ,ほりきた あさみ,horikita_asami@example.com,女,66,1943/11/19,既婚,埼玉県,090-7830-65CH,ドコモ,手前ルー・せき止め派
神山 杏,かみやま あん,kamiyama_ann@example.com,女,64,1946/1/10,既婚,佐賀県,080-9910-25CJ,au,右ルー・ルー攻め派
大崎 杏,おおさき あん,oosaki_ann@example.com,女,32,1978/2/24,既婚,京都府,090-5271-98IH,au,左ルー・混ぜ混ぜ派
黒川 丈史,くろかわ たけし,kurokawa_takeshi@example.com,男,52,1958/1/30,既婚,大分県,090-3380-99AF,au,右ルー・せき止め派
美輪 小雁,みわ こがん,miwa_kogan@example.com,男,66,1943/9/25,既婚,神奈川県,090-7685-47AC,ドコモ,左ルー・ルー攻め派
石橋 鉄二,いしばし てつじ,ishibashi_tetsuji@example.com,男,37,1972/5/21,既婚,愛知県,080-3983-92JC,ドコモ,左ルー・混ぜ混ぜ派
とよた 涼,とよた りょう,toyota_ryou@example.com,女,62,1948/1/10,既婚,栃木県,090-1040- 8HD,ドコモ,左ルー・せき止め派
市田 幸平,いちだ こうへい,ichida_kouhei@example.com,男,49,1960/7/8,既婚,三重県,090-7303-30DG,ドコモ,右ルー・ルー攻め派
重田 恵梨香,しげた えりか,shigeta_erika@example.com,女,62,1948/1/16,既婚,千葉県,090-9024-70DF,ドコモ,手前ルー・ルー攻め派
永山 さやか,ながやま さやか,nagayama_sayaka@example.com,女,51,1959/2/21,既婚,兵庫県,080-3858-83AB,ドコモ,ぶっかけ・ルー攻め派
大江 信輔,おおえ しんすけ,ooe_shinsuke@example.com,男,45,1964/6/15,既婚,愛知県,090-2100-45ED,ソフトバンク,奥ルー・ルー攻め派
宮城 竜也,みやぎ たつや,miyagi_tatsuya@example.com,男,44,1966/3/11,既婚,福岡県,090-3997-82JI,ドコモ,右ルー・混ぜ混ぜ派
